timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.415924,-0.150313,1.466249,0,1,1,1,1
-360,3.416225,-0.143864,1.459501,0,1,1,1,1
-320,3.417978,-0.128657,1.445289,0,1,1,1,1
-280,3.415153,-0.107779,1.428072,0,1,1,1,1
-240,3.41093,-0.088473,1.407236,0,1,1,1,1
-200,3.402846,-0.071531,1.384482,0,1,1,1,1
-160,3.396619,-0.051627,1.36257,0,1,1,1,1
-120,3.382467,-0.042663,1.338285,0,1,1,1,1
-80,3.364468,-0.036841,1.319328,0,1,1,1,1
-40,3.351937,-0.036836,1.300045,0,1,1,1,1
0,3.341253,-0.034967,1.284144,0,1,1,1,1
