timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.439708,-0.117934,0.086581,1,1,1,1,1
-360,1.483537,-0.147997,0.078823,1,1,1,1,1
-320,1.52541,-0.180571,0.069863,1,1,1,1,1
-280,1.557602,-0.222901,0.074812,1,1,1,1,1
-240,1.592403,-0.262608,0.085033,1,1,1,1,1
-200,1.629994,-0.299938,0.094987,1,1,1,1,1
-160,1.668834,-0.334596,0.107719,1,1,1,1,1
-120,1.700169,-0.376444,0.119112,1,1,1,1,1
-80,1.735934,-0.414682,0.131413,1,1,1,1,1
-40,1.775313,-0.448624,0.144972,1,1,1,1,1
0,1.818977,-0.478769,0.154415,1,1,1,1,1
