timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.417865,0.071512,-0.396353,1,1,1,1,1
-360,2.434353,0.06636,-0.38757,1,1,1,1,1
-320,2.452793,0.05891,-0.381862,1,1,1,1,1
-280,2.471453,0.050205,-0.377528,1,1,1,1,1
-240,2.489802,0.041977,-0.371862,1,1,1,1,1
-200,2.508619,0.033668,-0.368653,1,1,1,1,1
-160,2.527359,0.026088,-0.363601,1,1,1,1,1
-120,2.546737,0.019138,-0.359183,1,1,1,1,1
-80,2.566655,0.017807,-0.348658,1,1,1,1,1
-40,2.589935,0.021062,-0.335653,1,1,1,1,1
0,2.614124,0.023699,-0.321933,1,1,1,1,1
