timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.957817,1.991162,0.130857,1,1,1,1,1
-360,4.957313,1.983345,0.131658,1,1,1,1,1
-320,4.957471,1.975699,0.130227,1,1,1,1,1
-280,4.95562,1.969653,0.12849,1,1,1,1,1
-240,4.954756,1.966232,0.127465,1,1,1,1,1
-200,4.955306,1.964026,0.126147,1,1,1,1,1
-160,4.955863,1.961029,0.125798,1,1,1,1,1
-120,4.956142,1.958533,0.125802,1,1,1,1,1
-80,4.957005,1.955658,0.125567,1,1,1,1,1
-40,4.957421,1.952735,0.125193,1,1,1,1,1
0,4.957703,1.950251,0.124584,1,1,1,1,1
