timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.22134,0.749541,-0.194775,0,0,0,1,1
-360,2.215532,0.742337,-0.193406,0,0,0,1,1
-320,2.214191,0.737428,-0.192013,0,0,0,1,1
-280,2.21504,0.732998,-0.190614,0,0,0,1,1
-240,2.215492,0.728128,-0.189477,0,0,0,1,1
-200,2.215727,0.723138,-0.18846,0,0,0,1,1
-160,2.214886,0.717295,-0.18675,0,0,0,1,1
-120,2.213425,0.712476,-0.184299,0,0,0,1,1
-80,2.217127,0.719429,-0.189205,0,0,0,1,1
-40,2.221759,0.728177,-0.196283,0,0,0,1,1
0,2.226444,0.738504,-0.205405,0,0,0,1,1
