timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.313981,0.590928,-0.328283,1,1,1,1,1
-360,1.320282,0.591017,-0.323273,1,1,1,1,1
-320,1.326549,0.591172,-0.318632,1,1,1,1,1
-280,1.332335,0.59058,-0.313868,1,1,1,1,1
-240,1.331289,0.589935,-0.313165,1,1,1,1,1
-200,1.320305,0.582615,-0.31509,1,1,1,1,1
-160,1.304756,0.571621,-0.318654,1,1,1,1,1
-120,1.28437,0.558802,-0.321599,1,1,1,1,1
-80,1.264655,0.544627,-0.324638,1,1,1,1,1
-40,1.274235,0.525527,-0.318545,1,1,1,1,1
0,1.286941,0.508534,-0.310819,1,1,1,1,1
