timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.349221,-0.385492,0.240486,1,1,1,1,1
-360,1.370278,-0.363785,0.245016,1,1,1,1,1
-320,1.393488,-0.343908,0.240242,1,1,1,1,1
-280,1.410171,-0.318899,0.242595,1,1,1,1,1
-240,1.426446,-0.294737,0.249186,1,1,1,1,1
-200,1.447714,-0.276506,0.25172,1,1,1,1,1
-160,1.469302,-0.25836,0.255362,1,1,1,1,1
-120,1.498141,-0.249572,0.255002,1,1,1,1,1
-80,1.525763,-0.235383,0.254012,1,1,1,1,1
-40,1.552085,-0.217993,0.250055,1,1,1,1,1
0,1.579224,-0.202434,0.254281,1,1,1,1,1
