timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.826621,0.718516,0.31253,1,1,1,1,1
-360,3.832155,0.710387,0.313196,1,1,1,1,1
-320,3.835352,0.703003,0.310344,1,1,1,1,1
-280,3.837094,0.694086,0.308798,1,1,1,1,1
-240,3.840065,0.685783,0.306907,1,1,1,1,1
-200,3.842065,0.677407,0.304837,1,1,1,1,1
-160,3.843929,0.669534,0.302412,1,1,1,1,1
-120,3.845566,0.661871,0.301076,1,1,1,1,1
-80,3.846244,0.653964,0.299814,1,1,1,1,1
-40,3.841383,0.645417,0.297537,1,1,1,1,1
0,3.832354,0.635471,0.294298,1,1,1,1,1
