timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.610899,-0.432394,0.240124,1,1,1,1,1
-360,2.618232,-0.437765,0.223087,1,1,1,1,1
-320,2.628565,-0.446328,0.208951,1,1,1,1,1
-280,2.639932,-0.452276,0.191435,1,1,1,1,1
-240,2.643377,-0.460705,0.172302,1,1,1,1,1
-200,2.645134,-0.468195,0.152137,1,1,1,1,1
-160,2.641142,-0.479353,0.133542,1,1,1,1,1
-120,2.640907,-0.490423,0.114958,1,1,1,1,1
-80,2.64659,-0.497408,0.102188,1,1,1,1,1
-40,2.651751,-0.483486,0.096688,1,1,1,1,1
0,2.65632,-0.46863,0.090949,1,1,1,1,1
