timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.433754,-0.402031,-0.577286,1,1,1,1,1
-360,2.410206,-0.413952,-0.585146,1,1,1,1,1
-320,2.38672,-0.426036,-0.594329,1,1,1,1,1
-280,2.36364,-0.438608,-0.603861,1,1,1,1,1
-240,2.33914,-0.450309,-0.611961,1,1,1,1,1
-200,2.321459,-0.449656,-0.606951,1,1,1,1,1
-160,2.328221,-0.429924,-0.591168,1,1,1,1,1
-120,2.32945,-0.411671,-0.576318,1,1,1,1,1
-80,2.332451,-0.395317,-0.563684,1,1,1,1,1
-40,2.334832,-0.382082,-0.551786,1,1,1,1,1
0,2.334967,-0.37069,-0.541769,1,1,1,1,1
