timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.293335,0.499578,-1.338986,1,1,1,1,1
-360,3.287117,0.504731,-1.328221,1,1,1,1,1
-320,3.283074,0.511519,-1.319545,1,1,1,1,1
-280,3.277812,0.517115,-1.310386,1,1,1,1,1
-240,3.275893,0.517318,-1.303055,1,1,1,1,1
-200,3.277557,0.515224,-1.301031,1,1,1,1,1
-160,3.277834,0.515102,-1.300989,1,1,1,1,1
-120,3.277605,0.514939,-1.301223,1,1,1,1,1
-80,3.274792,0.515665,-1.298673,1,1,1,1,1
-40,3.270335,0.515951,-1.294219,1,1,1,1,1
0,3.264639,0.516171,-1.287878,1,1,1,1,1
