timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.920373,-1.437724,0.91114,1,1,1,1,1
-360,2.906499,-1.407225,0.897753,1,1,1,1,1
-320,2.890441,-1.376214,0.886172,1,1,1,1,1
-280,2.879783,-1.34145,0.874954,1,1,1,1,1
-240,2.865364,-1.306347,0.864623,1,1,1,1,1
-200,2.847249,-1.27068,0.856461,1,1,1,1,1
-160,2.824615,-1.236893,0.846545,1,1,1,1,1
-120,2.804055,-1.20103,0.83513,1,1,1,1,1
-80,2.787004,-1.164538,0.817417,1,1,1,1,1
-40,2.776085,-1.122751,0.8046,1,1,1,1,1
0,2.763659,-1.080767,0.789593,1,1,1,1,1
