timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.168884,-1.831525,-1.012868,1,1,1,1,1
-360,3.178072,-1.831456,-1.00618,1,1,1,1,1
-320,3.187499,-1.831681,-0.99993,1,1,1,1,1
-280,3.198509,-1.831765,-0.993473,1,1,1,1,1
-240,3.212464,-1.830942,-0.985061,1,1,1,1,1
-200,3.226762,-1.828113,-0.976889,1,1,1,1,1
-160,3.240302,-1.824386,-0.967857,1,1,1,1,1
-120,3.254137,-1.821862,-0.95863,1,1,1,1,1
-80,3.268149,-1.819316,-0.949766,1,1,1,1,1
-40,3.281465,-1.818541,-0.939818,1,1,1,1,1
0,3.294831,-1.816567,-0.930514,1,1,1,1,1
