timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.19358,0.593296,0.711973,1,1,1,1,1
-360,2.218979,0.598714,0.709213,1,1,1,1,1
-320,2.244196,0.605556,0.705648,1,1,1,1,1
-280,2.269857,0.61277,0.703199,1,1,1,1,1
-240,2.295836,0.620439,0.70052,1,1,1,1,1
-200,2.321477,0.62991,0.699882,1,1,1,1,1
-160,2.347735,0.63787,0.697714,1,1,1,1,1
-120,2.374167,0.645686,0.695638,1,1,1,1,1
-80,2.401139,0.652215,0.691893,1,1,1,1,1
-40,2.428844,0.657682,0.688091,1,1,1,1,1
0,2.45719,0.663067,0.685607,1,1,1,1,1
