timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.850358,0.301372,0.978209,1,1,1,1,1
-360,2.849185,0.300509,0.973172,1,1,1,1,1
-320,2.847671,0.300115,0.967705,1,1,1,1,1
-280,2.846692,0.297534,0.962535,1,1,1,1,1
-240,2.844357,0.291735,0.956762,1,1,1,1,1
-200,2.841597,0.284621,0.948979,1,1,1,1,1
-160,2.842007,0.277178,0.9386,1,1,1,1,1
-120,2.842886,0.270056,0.92746,1,1,1,1,1
-80,2.843866,0.263584,0.915745,1,1,1,1,1
-40,2.845309,0.25769,0.903833,1,1,1,1,1
0,2.846035,0.250705,0.892123,1,1,1,1,1
