timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.906791,-0.69047,-0.370309,1,1,1,1,1
-360,2.901811,-0.677976,-0.362127,1,1,1,1,1
-320,2.897339,-0.666674,-0.352999,1,1,1,1,1
-280,2.892279,-0.65559,-0.343952,1,1,1,1,1
-240,2.88771,-0.644503,-0.334807,1,1,1,1,1
-200,2.883076,-0.633516,-0.326259,1,1,1,1,1
-160,2.878195,-0.622874,-0.317472,1,1,1,1,1
-120,2.873602,-0.611988,-0.309425,1,1,1,1,1
-80,2.868304,-0.601979,-0.301165,1,1,1,1,1
-40,2.861181,-0.59342,-0.291782,1,1,1,1,1
0,2.853003,-0.583627,-0.283108,1,1,1,1,1
