timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,6.099945,-0.6203,0.356411,1,1,1,1,1
-360,6.090134,-0.618066,0.355841,1,1,1,1,1
-320,6.079023,-0.615735,0.355447,1,1,1,1,1
-280,6.06682,-0.613607,0.354461,1,1,1,1,1
-240,6.054008,-0.611172,0.353857,1,1,1,1,1
-200,6.041476,-0.6072,0.353229,1,1,1,1,1
-160,6.030825,-0.603947,0.352455,1,1,1,1,1
-120,6.022208,-0.60153,0.352115,1,1,1,1,1
-80,6.013014,-0.599293,0.352371,1,1,1,1,1
-40,6.003535,-0.597401,0.353257,1,1,1,1,1
0,5.993447,-0.595263,0.356444,1,1,1,1,1
