timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.286508,-0.698667,0.578237,1,1,1,1,1
-360,4.285869,-0.684434,0.564552,1,1,1,1,1
-320,4.286616,-0.667653,0.552403,1,1,1,1,1
-280,4.287932,-0.647902,0.53761,1,1,1,1,1
-240,4.288752,-0.629097,0.521005,1,1,1,1,1
-200,4.290838,-0.611875,0.502998,1,1,1,1,1
-160,4.294938,-0.592309,0.486131,1,1,1,1,1
-120,4.296199,-0.572572,0.468065,1,1,1,1,1
-80,4.299356,-0.553243,0.44991,1,1,1,1,1
-40,4.30427,-0.534945,0.432217,1,1,1,1,1
0,4.307796,-0.516236,0.416138,1,1,1,1,1
