timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.951216,1.320313,0.275508,1,1,1,1,1
-360,3.951026,1.320614,0.276474,1,1,1,1,1
-320,3.950872,1.321434,0.277423,1,1,1,1,1
-280,3.950708,1.32206,0.278444,1,1,1,1,1
-240,3.950465,1.322368,0.279612,1,1,1,1,1
-200,3.949935,1.321602,0.280438,1,1,1,1,1
-160,3.949452,1.320661,0.281277,1,1,1,1,1
-120,3.94878,1.319711,0.281886,1,1,1,1,1
-80,3.947452,1.316845,0.282889,1,1,1,1,1
-40,3.945791,1.312454,0.284411,1,1,1,1,1
0,3.944183,1.306549,0.286888,1,1,1,1,1
