timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.690041,-1.117916,0.576129,1,1,1,1,1
-360,1.707555,-1.105988,0.576635,1,1,1,1,1
-320,1.724466,-1.096015,0.575959,1,1,1,1,1
-280,1.740734,-1.085697,0.575621,1,1,1,1,1
-240,1.75623,-1.074414,0.574787,1,1,1,1,1
-200,1.773791,-1.066178,0.575958,1,1,1,1,1
-160,1.788346,-1.054129,0.578602,1,1,1,1,1
-120,1.799698,-1.040671,0.580851,1,1,1,1,1
-80,1.800759,-1.031018,0.583345,1,1,1,1,1
-40,1.802057,-1.025923,0.583101,1,1,1,1,1
0,1.803661,-1.020791,0.584196,1,1,1,1,1
