timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.979345,-0.577378,-0.31622,0,1,1,1,1
-360,1.005108,-0.569069,-0.314788,0,1,1,1,1
-320,1.00622,-0.565445,-0.317424,0,1,1,1,1
-280,0.977769,-0.574267,-0.315651,0,1,1,1,1
-240,0.951043,-0.564992,-0.327056,0,1,1,1,1
-200,0.947601,-0.545973,-0.342029,0,1,1,1,1
-160,0.97262,-0.541426,-0.34077,0,1,1,1,1
-120,0.997104,-0.535629,-0.336939,0,1,1,1,1
-80,1.021097,-0.52803,-0.33619,0,1,1,1,1
-40,1.042812,-0.516108,-0.33244,0,1,1,1,1
0,1.06561,-0.505349,-0.33367,0,1,1,1,1
