timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.899745,0.270629,-0.679487,0,0,0,1,1
-360,1.923914,0.274331,-0.672102,0,0,0,1,1
-320,1.947686,0.280967,-0.663625,0,0,0,1,1
-280,1.969618,0.289815,-0.651869,0,0,0,1,1
-240,1.992838,0.300185,-0.643415,0,0,0,1,1
-200,2.015848,0.3075,-0.63174,0,0,0,1,1
-160,2.039757,0.311157,-0.620558,0,0,0,1,1
-120,2.063496,0.31382,-0.610112,0,0,0,1,1
-80,2.086375,0.318684,-0.60066,0,0,0,1,1
-40,2.108624,0.320272,-0.591396,0,0,0,1,1
0,2.12712,0.319447,-0.583121,0,0,0,1,1
