timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.279947,0.687388,-0.013862,1,1,1,1,1
-360,1.281006,0.687874,-0.014891,1,1,1,1,1
-320,1.282158,0.688222,-0.015996,1,1,1,1,1
-280,1.283327,0.688812,-0.017203,1,1,1,1,1
-240,1.285373,0.691011,-0.017861,1,1,1,1,1
-200,1.288292,0.694258,-0.018292,1,1,1,1,1
-160,1.292337,0.698489,-0.01889,1,1,1,1,1
-120,1.297128,0.704022,-0.019238,1,1,1,1,1
-80,1.303089,0.710543,-0.019691,1,1,1,1,1
-40,1.30998,0.717478,-0.019084,1,1,1,1,1
0,1.316904,0.723206,-0.019148,1,1,1,1,1
