timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.587221,-0.278059,-0.203102,0,1,1,1,1
-360,0.608883,-0.264243,-0.202415,0,1,1,1,1
-320,0.631658,-0.253503,-0.19578,0,1,1,1,1
-280,0.650752,-0.239827,-0.193402,0,1,1,1,1
-240,0.660875,-0.222114,-0.188996,0,1,1,1,1
-200,0.67023,-0.207188,-0.18486,0,1,1,1,1
-160,0.682769,-0.196413,-0.186545,0,1,1,1,1
-120,0.696232,-0.187864,-0.187293,0,1,1,1,1
-80,0.709062,-0.180704,-0.185363,0,1,1,1,1
-40,0.715563,-0.176639,-0.185185,0,1,1,1,1
0,0.703369,-0.186551,-0.180704,0,1,1,1,1
