timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.792823,0.300199,0.603449,1,1,1,1,1
-360,1.802416,0.292097,0.603133,1,1,1,1,1
-320,1.811608,0.283787,0.602345,1,1,1,1,1
-280,1.820339,0.275141,0.600924,1,1,1,1,1
-240,1.829293,0.266754,0.600155,1,1,1,1,1
-200,1.838642,0.258668,0.598653,1,1,1,1,1
-160,1.847637,0.25005,0.597091,1,1,1,1,1
-120,1.856105,0.241358,0.595095,1,1,1,1,1
-80,1.866111,0.235471,0.592448,1,1,1,1,1
-40,1.876486,0.230293,0.589618,1,1,1,1,1
0,1.886997,0.225465,0.586568,1,1,1,1,1
