timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.470412,-0.995527,0.183911,1,1,1,1,1
-360,2.477833,-0.987575,0.18405,1,1,1,1,1
-320,2.486888,-0.979262,0.186374,1,1,1,1,1
-280,2.496654,-0.969243,0.189495,1,1,1,1,1
-240,2.507132,-0.957177,0.192467,1,1,1,1,1
-200,2.518223,-0.944357,0.197059,1,1,1,1,1
-160,2.529306,-0.933285,0.201259,1,1,1,1,1
-120,2.541626,-0.922126,0.205154,1,1,1,1,1
-80,2.554072,-0.908715,0.209235,1,1,1,1,1
-40,2.566312,-0.894829,0.212548,1,1,1,1,1
0,2.578597,-0.882005,0.215927,1,1,1,1,1
