timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.391335,0.087597,1.173985,1,1,1,1,1
-360,2.414588,0.093172,1.156195,1,1,1,1,1
-320,2.432614,0.10029,1.138335,1,1,1,1,1
-280,2.448402,0.104296,1.122633,1,1,1,1,1
-240,2.461841,0.098629,1.110687,1,1,1,1,1
-200,2.473278,0.092826,1.097655,1,1,1,1,1
-160,2.485269,0.085869,1.085925,1,1,1,1,1
-120,2.497102,0.07673,1.074645,1,1,1,1,1
-80,2.509447,0.066497,1.060879,1,1,1,1,1
-40,2.524132,0.055417,1.047112,1,1,1,1,1
0,2.53813,0.041098,1.033764,1,1,1,1,1
