timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,6.315197,0.173093,-0.571175,1,1,1,1,1
-360,6.314374,0.172714,-0.568337,1,1,1,1,1
-320,6.313638,0.172578,-0.565252,1,1,1,1,1
-280,6.312676,0.172388,-0.56252,1,1,1,1,1
-240,6.313346,0.172274,-0.559227,1,1,1,1,1
-200,6.318928,0.174563,-0.55186,1,1,1,1,1
-160,6.324222,0.181014,-0.540326,1,1,1,1,1
-120,6.334338,0.187948,-0.526599,1,1,1,1,1
-80,6.344988,0.19465,-0.506146,1,1,1,1,1
-40,6.360644,0.206365,-0.486282,1,1,1,1,1
0,6.372891,0.222596,-0.468274,1,1,1,1,1
