timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.596443,-0.029274,0.169927,1,1,1,1,1
-360,1.588131,-0.03516,0.171462,1,1,1,1,1
-320,1.57753,-0.046619,0.179156,1,1,1,1,1
-280,1.56676,-0.059344,0.188076,1,1,1,1,1
-240,1.556386,-0.072973,0.19803,1,1,1,1,1
-200,1.546055,-0.088201,0.206719,1,1,1,1,1
-160,1.555849,-0.086115,0.212989,1,1,1,1,1
-120,1.568002,-0.069581,0.209375,1,1,1,1,1
-80,1.580185,-0.052527,0.20587,1,1,1,1,1
-40,1.594916,-0.038383,0.201905,1,1,1,1,1
0,1.611418,-0.025497,0.198035,1,1,1,1,1
