timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.460031,0.724327,-1.0456,1,1,1,1,1
-360,2.458504,0.719403,-1.038491,1,1,1,1,1
-320,2.456753,0.714394,-1.031179,1,1,1,1,1
-280,2.454957,0.709418,-1.024374,1,1,1,1,1
-240,2.453076,0.704667,-1.018004,1,1,1,1,1
-200,2.451164,0.700313,-1.011804,1,1,1,1,1
-160,2.449186,0.69627,-1.005617,1,1,1,1,1
-120,2.447632,0.692024,-0.999938,1,1,1,1,1
-80,2.445787,0.687838,-0.994452,1,1,1,1,1
-40,2.444266,0.683618,-0.988929,1,1,1,1,1
0,2.442802,0.679117,-0.982882,1,1,1,1,1
