timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.798251,-0.313043,-0.935255,0,1,1,1,1
-360,3.821674,-0.291973,-0.916255,0,1,1,1,1
-320,3.842444,-0.26665,-0.901433,0,1,1,1,1
-280,3.863303,-0.241009,-0.88459,0,1,1,1,1
-240,3.88508,-0.216467,-0.867668,0,1,1,1,1
-200,3.904072,-0.191064,-0.850491,0,1,1,1,1
-160,3.892445,-0.171678,-0.819689,0,1,1,1,1
-120,3.878064,-0.153765,-0.787032,0,1,1,1,1
-80,3.866574,-0.131875,-0.754932,0,1,1,1,1
-40,3.850106,-0.110095,-0.725277,0,1,1,1,1
0,3.839386,-0.090056,-0.692229,0,1,1,1,1
