timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.226235,-0.441295,-0.495353,1,1,1,1,1
-360,3.232443,-0.438142,-0.488058,1,1,1,1,1
-320,3.237264,-0.43516,-0.482443,1,1,1,1,1
-280,3.241796,-0.432577,-0.477787,1,1,1,1,1
-240,3.246143,-0.429733,-0.473127,1,1,1,1,1
-200,3.25031,-0.426816,-0.468422,1,1,1,1,1
-160,3.254654,-0.424359,-0.463589,1,1,1,1,1
-120,3.259048,-0.421756,-0.458857,1,1,1,1,1
-80,3.263261,-0.419315,-0.453912,1,1,1,1,1
-40,3.267765,-0.416533,-0.448708,1,1,1,1,1
0,3.273013,-0.413186,-0.442245,1,1,1,1,1
