timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.723348,-0.000515,-1.029968,1,1,1,1,1
-360,3.703564,0.020733,-1.010163,1,1,1,1,1
-320,3.688448,0.04291,-0.986862,1,1,1,1,1
-280,3.669135,0.063325,-0.965036,1,1,1,1,1
-240,3.649869,0.075512,-0.939279,1,1,1,1,1
-200,3.633778,0.088094,-0.913856,1,1,1,1,1
-160,3.618076,0.10082,-0.890515,1,1,1,1,1
-120,3.605148,0.112952,-0.868094,1,1,1,1,1
-80,3.593821,0.125831,-0.847608,1,1,1,1,1
-40,3.58363,0.135853,-0.827095,1,1,1,1,1
0,3.572214,0.146573,-0.809024,1,1,1,1,1
