timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.607464,0.404295,0.613011,0,1,1,1,1
-360,4.594744,0.409467,0.597961,0,1,1,1,1
-320,4.582915,0.413928,0.584403,0,1,1,1,1
-280,4.571428,0.418902,0.570088,0,1,1,1,1
-240,4.562194,0.422893,0.557615,0,1,1,1,1
-200,4.553756,0.426749,0.545717,0,1,1,1,1
-160,4.545338,0.430015,0.533573,0,1,1,1,1
-120,4.537494,0.435846,0.522026,0,1,1,1,1
-80,4.529992,0.441184,0.510095,0,1,1,1,1
-40,4.522449,0.446972,0.498394,0,1,1,1,1
0,4.514793,0.452626,0.486804,0,1,1,1,1
