timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.655758,-1.198776,-0.097685,1,1,1,1,1
-360,1.661883,-1.200813,-0.096479,1,1,1,1,1
-320,1.668465,-1.202694,-0.095057,1,1,1,1,1
-280,1.674942,-1.200302,-0.092773,1,1,1,1,1
-240,1.680525,-1.195335,-0.091413,1,1,1,1,1
-200,1.684341,-1.190962,-0.090325,1,1,1,1,1
-160,1.686581,-1.188091,-0.089294,1,1,1,1,1
-120,1.688898,-1.184928,-0.087475,1,1,1,1,1
-80,1.691268,-1.180643,-0.085387,1,1,1,1,1
-40,1.694621,-1.175978,-0.083129,1,1,1,1,1
0,1.698474,-1.170587,-0.081489,1,1,1,1,1
