timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.149489,0.073015,0.702043,1,1,1,1,1
-360,4.164049,0.095288,0.679465,1,1,1,1,1
-320,4.178429,0.119486,0.657872,1,1,1,1,1
-280,4.192899,0.144958,0.638169,1,1,1,1,1
-240,4.206946,0.16773,0.615562,1,1,1,1,1
-200,4.222956,0.193357,0.596156,1,1,1,1,1
-160,4.242376,0.209036,0.571981,1,1,1,1,1
-120,4.255021,0.228666,0.54729,1,1,1,1,1
-80,4.275354,0.249666,0.532216,1,1,1,1,1
-40,4.295637,0.267804,0.52145,1,1,1,1,1
0,4.310144,0.288757,0.507218,1,1,1,1,1
