timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.908027,0.044757,-0.041522,0,0,0,1,1
-360,0.930265,0.057621,-0.040439,0,0,0,1,1
-320,0.953654,0.071272,-0.03931,0,0,0,1,1
-280,0.978652,0.085031,-0.038626,0,0,0,1,1
-240,1.003794,0.10092,-0.038343,0,0,0,1,1
-200,1.029584,0.118052,-0.037618,0,0,0,1,1
-160,1.057039,0.135132,-0.035099,0,0,0,1,1
-120,1.084555,0.154179,-0.031271,0,0,0,1,1
-80,1.114353,0.172531,-0.030052,0,0,0,1,1
-40,1.1458,0.190872,-0.028304,0,0,0,1,1
0,1.179293,0.207702,-0.026638,0,0,0,1,1
