timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.754154,0.625246,0.461915,1,1,1,1,1
-360,1.757865,0.629138,0.459011,1,1,1,1,1
-320,1.762282,0.63472,0.456085,1,1,1,1,1
-280,1.767864,0.640832,0.454553,1,1,1,1,1
-240,1.77384,0.647132,0.451468,1,1,1,1,1
-200,1.779823,0.654299,0.447479,1,1,1,1,1
-160,1.787149,0.661434,0.442788,1,1,1,1,1
-120,1.795691,0.667915,0.437979,1,1,1,1,1
-80,1.804118,0.674237,0.433802,1,1,1,1,1
-40,1.812136,0.680686,0.42959,1,1,1,1,1
0,1.819691,0.685182,0.426198,1,1,1,1,1
