timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.492644,-0.87466,0.300383,1,1,1,1,1
-360,1.509847,-0.832225,0.313874,1,1,1,1,1
-320,1.523034,-0.784918,0.32607,1,1,1,1,1
-280,1.54241,-0.73556,0.329726,1,1,1,1,1
-240,1.563493,-0.686182,0.333622,1,1,1,1,1
-200,1.585748,-0.637151,0.336344,1,1,1,1,1
-160,1.606686,-0.587645,0.338026,1,1,1,1,1
-120,1.634876,-0.542076,0.338203,1,1,1,1,1
-80,1.666182,-0.498365,0.340718,1,1,1,1,1
-40,1.694445,-0.452862,0.346326,1,1,1,1,1
0,1.729195,-0.41266,0.354408,1,1,1,1,1
