timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.592633,0.590809,1.152733,0,1,1,1,1
-360,2.59962,0.582303,1.144597,0,1,1,1,1
-320,2.609679,0.57102,1.130698,0,1,1,1,1
-280,2.622206,0.557577,1.1168,0,1,1,1,1
-240,2.635696,0.543163,1.104417,0,1,1,1,1
-200,2.650379,0.530997,1.091233,0,1,1,1,1
-160,2.663733,0.518056,1.077142,0,1,1,1,1
-120,2.677417,0.504611,1.062972,0,1,1,1,1
-80,2.691544,0.518323,1.05755,0,1,1,1,1
-40,2.701232,0.527996,1.05485,0,1,1,1,1
0,2.706994,0.532364,1.05386,0,1,1,1,1
