timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.943736,-1.109578,-1.151963,1,1,1,1,1
-360,4.922989,-1.098736,-1.126331,1,1,1,1,1
-320,4.891069,-1.09555,-1.104442,1,1,1,1,1
-280,4.853842,-1.091343,-1.082928,1,1,1,1,1
-240,4.81404,-1.084976,-1.056811,1,1,1,1,1
-200,4.770356,-1.074103,-1.02953,1,1,1,1,1
-160,4.724751,-1.062708,-1.003046,1,1,1,1,1
-120,4.677334,-1.051929,-0.979721,1,1,1,1,1
-80,4.637435,-1.035954,-0.947687,1,1,1,1,1
-40,4.60416,-1.01166,-0.912852,1,1,1,1,1
0,4.57399,-0.985574,-0.876495,1,1,1,1,1
