timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.947779,-0.392414,-0.088827,1,1,1,1,1
-360,3.943386,-0.390118,-0.083965,1,1,1,1,1
-320,3.937738,-0.387288,-0.079825,1,1,1,1,1
-280,3.930848,-0.385747,-0.076379,1,1,1,1,1
-240,3.924936,-0.383452,-0.071293,1,1,1,1,1
-200,3.917758,-0.382005,-0.066427,1,1,1,1,1
-160,3.909715,-0.380226,-0.062175,1,1,1,1,1
-120,3.902033,-0.378905,-0.056673,1,1,1,1,1
-80,3.894171,-0.376968,-0.051188,1,1,1,1,1
-40,3.887447,-0.373647,-0.044542,1,1,1,1,1
0,3.880047,-0.371443,-0.037726,1,1,1,1,1
