timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.149748,-0.344854,0.086776,1,1,1,1,1
-360,1.15771,-0.339103,0.090188,1,1,1,1,1
-320,1.16532,-0.333227,0.094411,1,1,1,1,1
-280,1.174073,-0.32693,0.097751,1,1,1,1,1
-240,1.183151,-0.321283,0.101855,1,1,1,1,1
-200,1.190999,-0.315723,0.105383,1,1,1,1,1
-160,1.199065,-0.311326,0.10911,1,1,1,1,1
-120,1.206936,-0.305873,0.112197,1,1,1,1,1
-80,1.214832,-0.300743,0.11614,1,1,1,1,1
-40,1.223314,-0.296196,0.119069,1,1,1,1,1
0,1.231722,-0.291679,0.122234,1,1,1,1,1
