timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.251725,-1.512736,0.911361,1,1,1,1,1
-360,3.258241,-1.503472,0.908415,1,1,1,1,1
-320,3.265945,-1.493901,0.904784,1,1,1,1,1
-280,3.264248,-1.484837,0.903615,1,1,1,1,1
-240,3.255735,-1.47972,0.903646,1,1,1,1,1
-200,3.250378,-1.476821,0.904057,1,1,1,1,1
-160,3.248544,-1.474913,0.904443,1,1,1,1,1
-120,3.251568,-1.473791,0.904201,1,1,1,1,1
-80,3.257922,-1.46996,0.903502,1,1,1,1,1
-40,3.262771,-1.462994,0.902608,1,1,1,1,1
0,3.267044,-1.455066,0.900803,1,1,1,1,1
