timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.576366,-0.694305,0.170466,1,1,1,1,1
-360,1.593245,-0.695696,0.169805,1,1,1,1,1
-320,1.609168,-0.702918,0.168608,1,1,1,1,1
-280,1.625082,-0.710606,0.168977,1,1,1,1,1
-240,1.639623,-0.72076,0.169032,1,1,1,1,1
-200,1.654252,-0.730924,0.169671,1,1,1,1,1
-160,1.670243,-0.746326,0.171678,1,1,1,1,1
-120,1.690275,-0.757363,0.173118,1,1,1,1,1
-80,1.710471,-0.767728,0.174674,1,1,1,1,1
-40,1.730925,-0.777946,0.17598,1,1,1,1,1
0,1.750288,-0.790284,0.176049,1,1,1,1,1
