timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.636404,0.621575,1.258062,0,0,1,1,1
-360,4.637496,0.620224,1.256953,0,0,1,1,1
-320,4.637304,0.619118,1.256136,0,0,1,1,1
-280,4.636951,0.61823,1.255139,0,0,1,1,1
-240,4.636512,0.617676,1.254187,0,0,1,1,1
-200,4.6362,0.616866,1.25336,0,0,1,1,1
-160,4.635807,0.616129,1.25254,0,0,1,1,1
-120,4.635426,0.615394,1.251624,0,0,1,1,1
-80,4.63511,0.614646,1.250783,0,0,1,1,1
-40,4.634739,0.61509,1.24972,0,0,1,1,1
0,4.631368,0.614055,1.250841,0,0,1,1,1
