timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.256136,0.842639,0.15956,1,1,1,1,1
-360,1.291509,0.848744,0.155789,1,1,1,1,1
-320,1.326092,0.858455,0.150475,1,1,1,1,1
-280,1.359742,0.871623,0.151237,1,1,1,1,1
-240,1.392648,0.886053,0.149399,1,1,1,1,1
-200,1.426324,0.898394,0.147827,1,1,1,1,1
-160,1.457382,0.914877,0.150376,1,1,1,1,1
-120,1.488722,0.929006,0.153277,1,1,1,1,1
-80,1.516908,0.9471,0.15621,1,1,1,1,1
-40,1.542035,0.966812,0.161818,1,1,1,1,1
0,1.568442,0.985045,0.165656,1,1,1,1,1
