timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.453539,-0.752184,1.296096,0,1,1,1,1
-360,2.423582,-0.759365,1.275374,0,1,1,1,1
-320,2.394453,-0.763938,1.253785,0,1,1,1,1
-280,2.370951,-0.7701,1.231024,0,1,1,1,1
-240,2.350153,-0.773161,1.210059,0,1,1,1,1
-200,2.330038,-0.779008,1.192404,0,1,1,1,1
-160,2.308522,-0.781495,1.176338,0,1,1,1,1
-120,2.287195,-0.781585,1.161547,0,1,1,1,1
-80,2.262838,-0.78493,1.14744,0,1,1,1,1
-40,2.23443,-0.791087,1.125724,0,1,1,1,1
0,2.200268,-0.799259,1.102357,0,1,1,1,1
