timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.652816,0.472918,-0.028559,0,0,0,1,1
-360,3.653754,0.45158,-0.004668,0,0,0,1,1
-320,3.659348,0.432076,0.019204,0,0,0,1,1
-280,3.684022,0.451032,-0.008849,0,0,0,1,1
-240,3.716979,0.4617,-0.042637,0,0,0,1,1
-200,3.750269,0.469537,-0.080644,0,0,0,1,1
-160,3.785452,0.484525,-0.117855,0,0,0,1,1
-120,3.822849,0.493195,-0.15456,0,0,0,1,1
-80,3.864293,0.504126,-0.183354,0,0,0,1,1
-40,3.898068,0.465653,-0.169342,0,0,0,1,1
0,3.937511,0.439493,-0.144134,0,0,0,1,1
