timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.177246,0.1858,-0.228738,1,1,1,1,1
-360,1.180986,0.198933,-0.224131,1,1,1,1,1
-320,1.183074,0.207335,-0.222133,1,1,1,1,1
-280,1.183202,0.212489,-0.220381,1,1,1,1,1
-240,1.18408,0.21754,-0.218545,1,1,1,1,1
-200,1.185552,0.221686,-0.215991,1,1,1,1,1
-160,1.193176,0.221097,-0.213933,1,1,1,1,1
-120,1.203592,0.221461,-0.211624,1,1,1,1,1
-80,1.21643,0.220201,-0.207244,1,1,1,1,1
-40,1.232471,0.218904,-0.203337,1,1,1,1,1
0,1.251223,0.216007,-0.197627,1,1,1,1,1
