timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.937556,-1.206497,-0.545067,1,1,1,1,1
-360,1.923265,-1.187362,-0.536987,1,1,1,1,1
-320,1.911931,-1.166184,-0.530333,1,1,1,1,1
-280,1.902311,-1.146008,-0.52189,1,1,1,1,1
-240,1.891092,-1.128021,-0.513445,1,1,1,1,1
-200,1.879446,-1.109832,-0.507008,1,1,1,1,1
-160,1.866735,-1.09275,-0.500528,1,1,1,1,1
-120,1.856156,-1.074438,-0.492955,1,1,1,1,1
-80,1.845873,-1.055355,-0.484039,1,1,1,1,1
-40,1.835064,-1.03584,-0.474954,1,1,1,1,1
0,1.822224,-1.017395,-0.464723,1,1,1,1,1
