timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,6.563635,0.234146,1.156509,0,1,1,1,1
-360,6.546769,0.236128,1.148039,0,1,1,1,1
-320,6.528045,0.241594,1.138265,0,1,1,1,1
-280,6.508721,0.246551,1.126964,0,1,1,1,1
-240,6.491295,0.251787,1.114575,0,1,1,1,1
-200,6.474093,0.256557,1.104603,0,1,1,1,1
-160,6.456227,0.26145,1.094665,0,1,1,1,1
-120,6.438129,0.264288,1.081447,0,1,1,1,1
-80,6.41926,0.267113,1.068788,0,1,1,1,1
-40,6.401827,0.274282,1.058235,0,1,1,1,1
0,6.38579,0.285767,1.045191,0,1,1,1,1
