timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.624359,-1.192889,0.261716,0,1,1,1,1
-360,1.674442,-1.212605,0.262132,0,1,1,1,1
-320,1.724742,-1.231497,0.264123,0,1,1,1,1
-280,1.749848,-1.190436,0.2762,0,1,1,1,1
-240,1.766901,-1.150111,0.282414,0,1,1,1,1
-200,1.780263,-1.115023,0.286991,0,1,1,1,1
-160,1.792632,-1.086945,0.290618,0,1,1,1,1
-120,1.80343,-1.064823,0.293116,0,1,1,1,1
-80,1.811982,-1.048634,0.295689,0,1,1,1,1
-40,1.831529,-1.055382,0.296962,0,1,1,1,1
0,1.856439,-1.069415,0.298346,0,1,1,1,1
