timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.186422,0.2768,-0.903287,0,1,1,1,1
-360,2.179002,0.275835,-0.907109,0,1,1,1,1
-320,2.161946,0.272751,-0.917959,0,1,1,1,1
-280,2.14381,0.26833,-0.931098,0,1,1,1,1
-240,2.123204,0.259848,-0.943067,0,1,1,1,1
-200,2.097868,0.249342,-0.951603,0,1,1,1,1
-160,2.095854,0.24048,-0.943458,0,1,1,1,1
-120,2.112543,0.246702,-0.922017,0,1,1,1,1
-80,2.130115,0.248595,-0.903029,0,1,1,1,1
-40,2.147536,0.251307,-0.884856,0,1,1,1,1
0,2.156978,0.239666,-0.865031,0,1,1,1,1
