timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.77136,-0.334976,-0.335443,0,1,1,1,1
-360,1.787593,-0.312254,-0.324495,0,1,1,1,1
-320,1.805217,-0.289233,-0.311274,0,1,1,1,1
-280,1.811629,-0.259056,-0.296735,0,1,1,1,1
-240,1.815361,-0.225887,-0.281458,0,1,1,1,1
-200,1.820521,-0.188756,-0.269274,0,1,1,1,1
-160,1.832587,-0.152199,-0.253889,0,1,1,1,1
-120,1.859755,-0.122033,-0.237554,0,1,1,1,1
-80,1.888434,-0.094331,-0.216702,0,1,1,1,1
-40,1.918332,-0.066188,-0.19568,0,1,1,1,1
0,1.948706,-0.035987,-0.175157,0,1,1,1,1
