timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.943236,-1.218122,-0.70272,1,1,1,1,1
-360,1.994661,-1.221319,-0.687069,1,1,1,1,1
-320,2.046635,-1.223376,-0.673534,1,1,1,1,1
-280,2.099215,-1.225574,-0.662034,1,1,1,1,1
-240,2.151144,-1.224872,-0.647712,1,1,1,1,1
-200,2.191939,-1.203672,-0.624021,1,1,1,1,1
-160,2.22558,-1.171177,-0.597794,1,1,1,1,1
-120,2.255001,-1.134005,-0.572168,1,1,1,1,1
-80,2.286724,-1.09774,-0.548028,1,1,1,1,1
-40,2.315159,-1.061629,-0.519835,1,1,1,1,1
0,2.344054,-1.025757,-0.491853,1,1,1,1,1
