timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.507226,0.705941,-0.130697,1,1,1,1,1
-360,2.514301,0.705523,-0.125431,1,1,1,1,1
-320,2.521469,0.705959,-0.120147,1,1,1,1,1
-280,2.52933,0.706384,-0.114308,1,1,1,1,1
-240,2.537606,0.706274,-0.107876,1,1,1,1,1
-200,2.54632,0.705641,-0.102243,1,1,1,1,1
-160,2.55471,0.704798,-0.096113,1,1,1,1,1
-120,2.563375,0.703156,-0.09076,1,1,1,1,1
-80,2.571532,0.701409,-0.084889,1,1,1,1,1
-40,2.579257,0.700903,-0.079843,1,1,1,1,1
0,2.586996,0.700595,-0.074204,1,1,1,1,1
