timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.365869,0.851431,-0.474927,1,1,1,1,1
-360,2.376057,0.81432,-0.437165,1,1,1,1,1
-320,2.388821,0.780281,-0.397465,1,1,1,1,1
-280,2.405812,0.746879,-0.359038,1,1,1,1,1
-240,2.420786,0.709668,-0.323022,1,1,1,1,1
-200,2.437865,0.674071,-0.286348,1,1,1,1,1
-160,2.455738,0.639366,-0.24925,1,1,1,1,1
-120,2.476038,0.603923,-0.214085,1,1,1,1,1
-80,2.494858,0.569878,-0.176869,1,1,1,1,1
-40,2.517423,0.538944,-0.138964,1,1,1,1,1
0,2.538634,0.505266,-0.102674,1,1,1,1,1
