timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.711946,-0.924638,1.572944,1,1,1,1,1
-360,2.713407,-0.915084,1.5649,1,1,1,1,1
-320,2.715545,-0.899499,1.554991,1,1,1,1,1
-280,2.714812,-0.879019,1.541605,1,1,1,1,1
-240,2.715003,-0.85733,1.523543,1,1,1,1,1
-200,2.719386,-0.835482,1.506035,1,1,1,1,1
-160,2.72507,-0.815501,1.487895,1,1,1,1,1
-120,2.730227,-0.797446,1.470853,1,1,1,1,1
-80,2.74106,-0.778509,1.452981,1,1,1,1,1
-40,2.75044,-0.756566,1.430139,1,1,1,1,1
0,2.75883,-0.732382,1.409924,1,1,1,1,1
