timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.706293,-0.400523,0.431156,0,1,1,1,1
-360,3.684174,-0.400858,0.434336,0,1,1,1,1
-320,3.662672,-0.391206,0.440317,0,1,1,1,1
-280,3.646358,-0.368468,0.443584,0,1,1,1,1
-240,3.624659,-0.35595,0.456586,0,1,1,1,1
-200,3.608994,-0.333603,0.462912,0,1,1,1,1
-160,3.586096,-0.317952,0.453196,0,1,1,1,1
-120,3.563588,-0.298163,0.451907,0,1,1,1,1
-80,3.53614,-0.285396,0.451825,0,1,1,1,1
-40,3.509867,-0.270993,0.454743,0,1,1,1,1
0,3.482713,-0.265488,0.460553,0,1,1,1,1
