timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.107074,0.734058,-0.066867,1,1,1,1,1
-360,1.117,0.739482,-0.066191,1,1,1,1,1
-320,1.127603,0.74326,-0.066035,1,1,1,1,1
-280,1.138067,0.746952,-0.065477,1,1,1,1,1
-240,1.147639,0.751817,-0.064668,1,1,1,1,1
-200,1.15766,0.75576,-0.064792,1,1,1,1,1
-160,1.16772,0.759783,-0.065437,1,1,1,1,1
-120,1.177377,0.764358,-0.064986,1,1,1,1,1
-80,1.186478,0.769371,-0.064943,1,1,1,1,1
-40,1.195363,0.773785,-0.064886,1,1,1,1,1
0,1.20714,0.778838,-0.06476,1,1,1,1,1
