timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.338071,0.120729,-0.339798,1,1,1,1,1
-360,1.370797,0.091522,-0.326361,1,1,1,1,1
-320,1.407499,0.065679,-0.306068,1,1,1,1,1
-280,1.449034,0.03833,-0.290119,1,1,1,1,1
-240,1.473703,0.068733,-0.268341,1,1,1,1,1
-200,1.495118,0.103839,-0.253448,1,1,1,1,1
-160,1.513824,0.130914,-0.235644,1,1,1,1,1
-120,1.527621,0.152677,-0.217289,1,1,1,1,1
-80,1.547304,0.159575,-0.210293,1,1,1,1,1
-40,1.571211,0.148882,-0.198248,1,1,1,1,1
0,1.597472,0.154115,-0.185568,1,1,1,1,1
