timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.85866,-0.303356,-0.462924,1,1,1,1,1
-360,1.869275,-0.300565,-0.459917,1,1,1,1,1
-320,1.880178,-0.299201,-0.45715,1,1,1,1,1
-280,1.891623,-0.298318,-0.454131,1,1,1,1,1
-240,1.906629,-0.29664,-0.449614,1,1,1,1,1
-200,1.923257,-0.294393,-0.443993,1,1,1,1,1
-160,1.940414,-0.293029,-0.439174,1,1,1,1,1
-120,1.957216,-0.291725,-0.433191,1,1,1,1,1
-80,1.97392,-0.290934,-0.42746,1,1,1,1,1
-40,1.989412,-0.289027,-0.420048,1,1,1,1,1
0,2.004958,-0.287829,-0.413509,1,1,1,1,1
