timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.55108,0.599099,0.123253,1,1,1,1,1
-360,3.568781,0.573512,0.115529,1,1,1,1,1
-320,3.587785,0.548432,0.10827,1,1,1,1,1
-280,3.605087,0.521665,0.100919,1,1,1,1,1
-240,3.629151,0.500446,0.096995,1,1,1,1,1
-200,3.664563,0.488093,0.10043,1,1,1,1,1
-160,3.705278,0.476144,0.104143,1,1,1,1,1
-120,3.749607,0.460133,0.111421,1,1,1,1,1
-80,3.796572,0.438415,0.11802,1,1,1,1,1
-40,3.836452,0.402922,0.110814,1,1,1,1,1
0,3.870612,0.361861,0.103974,1,1,1,1,1
